id,Exited
197592,0.14
197593,0.13
197594,0.01
197595,0.46
197596,0.08
197597,0.04
197598,0.09
197599,0.08
197600,0.03
197601,0.0
197602,0.33
197603,0.11
197604,0.17
197605,0.43
197606,0.06
197607,0.0
197608,0.3
197609,0.0
197610,0.0
197611,0.36
197612,0.32
197613,0.33
197614,0.0
197615,0.09
197616,0.07
197617,0.65
197618,0.05
197619,0.06
197620,0.86
197621,0.11
197622,0.12
197623,0.82
197624,0.03
197625,0.01
197626,0.49
197627,0.19
197628,0.06
197629,0.42
197630,0.36
197631,0.9
197632,0.07
197633,0.42
197634,0.54
197635,0.01
197636,0.0
197637,0.14
197638,0.11
197639,0.0
197640,0.68
197641,0.29
197642,0.47
197643,0.19
197644,0.12
197645,0.97
197646,0.9
197647,0.16
197648,0.05
197649,0.04
197650,0.68
197651,0.0
197652,0.21
197653,0.09
197654,0.09
197655,0.0
197656,0.55
197657,0.82
197658,0.0
197659,0.0
197660,0.1
197661,0.7
197662,0.0
197663,0.62
197664,0.02
197665,0.78
197666,0.13
197667,0.47
197668,0.06
197669,0.21
197670,0.01
197671,0.16
197672,0.27
197673,0.45
197674,0.01
197675,0.01
197676,0.0
197677,0.19
197678,0.0
197679,0.01
197680,0.25
197681,0.66
197682,0.25
197683,0.01
197684,0.37
197685,0.02
197686,0.53
197687,0.0
197688,0.14
197689,0.06
197690,0.34
197691,0.01
197692,0.31
197693,0.07
197694,0.05
197695,0.0
197696,0.25
197697,0.25
197698,0.01
197699,0.21
197700,0.42
197701,0.0
197702,0.34
197703,0.03
197704,0.36
197705,0.84
197706,0.05
197707,0.04
197708,0.06
197709,0.0
197710,0.01
197711,0.95
197712,0.0
197713,0.0
197714,0.09
197715,0.37
197716,0.02
197717,0.26
197718,0.0
197719,0.23
197720,0.02
197721,0.04
197722,0.75
197723,0.45
197724,0.56
197725,0.02
197726,0.1
197727,0.02
197728,0.23
197729,0.17
197730,0.0
197731,0.0
197732,0.11
197733,0.42
197734,0.94
197735,0.15
197736,0.92
197737,0.03
197738,0.24
197739,0.92
197740,0.01
197741,0.0
197742,0.05
197743,0.18
197744,0.47
197745,0.39
197746,0.89
197747,0.16
197748,0.13
197749,0.01
197750,0.92
197751,0.0
197752,0.16
197753,0.15
197754,0.11
197755,0.44
197756,0.0
197757,0.0
197758,0.02
197759,0.07
197760,0.09
197761,0.19
197762,0.08
197763,0.0
197764,0.38
197765,0.12
197766,0.99
197767,0.0
197768,0.57
197769,0.06
197770,0.47
197771,0.0
197772,0.0
197773,0.57
197774,0.0
197775,0.46
197776,0.42
197777,0.0
197778,0.61
197779,0.35
197780,0.0
197781,0.1
197782,0.15
197783,0.15
197784,0.33
197785,0.31
197786,0.09
197787,0.34
197788,0.03
197789,0.72
197790,0.21
197791,0.44
197792,0.03
197793,0.03
197794,0.0
197795,0.24
197796,0.23
197797,0.0
197798,0.02
197799,0.11
197800,0.01
197801,0.0
197802,0.0
197803,0.02
197804,0.31
197805,0.04
197806,0.05
197807,0.82
197808,0.08
197809,0.07
197810,0.18
197811,0.41
197812,0.72
197813,0.0
197814,0.07
197815,0.09
197816,0.39
197817,0.02
197818,0.41
197819,0.53
197820,0.0
197821,0.2
197822,0.0
197823,0.06
197824,0.69
197825,0.01
197826,0.43
197827,0.13
197828,0.12
197829,0.06
197830,0.02
197831,0.0
197832,0.01
197833,0.04
197834,0.01
197835,0.0
197836,0.51
197837,0.0
197838,0.54
197839,0.31
197840,0.63
197841,0.03
197842,0.07
197843,0.25
197844,0.02
197845,0.01
197846,0.02
197847,0.26
197848,0.28
197849,0.0
197850,0.03
197851,0.0
197852,0.12
197853,0.25
197854,0.34
197855,0.07
197856,0.8
197857,0.0
197858,0.36
197859,0.01
197860,0.62
197861,0.06
197862,0.33
197863,0.02
197864,0.14
197865,0.39
197866,0.59
197867,0.12
197868,0.16
197869,0.0
197870,0.15
197871,0.02
197872,0.0
197873,0.28
197874,0.03
197875,0.08
197876,0.65
197877,0.01
197878,0.03
197879,0.0
197880,0.13
197881,0.19
197882,0.07
197883,0.0
197884,0.01
197885,0.87
197886,0.22
197887,0.88
197888,0.0
197889,0.95
197890,0.27
197891,0.0
197892,0.28
197893,0.9
197894,0.52
197895,0.84
197896,0.11
197897,0.02
197898,0.01
197899,0.96
197900,0.14
197901,0.69
197902,0.15
197903,0.02
197904,0.0
197905,0.05
197906,0.0
197907,0.37
197908,0.0
197909,0.16
197910,0.3
197911,0.08
197912,0.0
197913,0.07
197914,0.2
197915,0.4
197916,0.19
197917,0.0
197918,0.3
197919,0.03
197920,0.04
197921,0.79
197922,0.0
197923,0.09
197924,0.28
197925,0.32
197926,0.05
197927,0.15
197928,0.42
197929,0.12
197930,0.03
197931,0.61
197932,0.06
197933,0.02
197934,0.05
197935,0.19
197936,0.04
197937,0.19
197938,0.06
197939,0.07
197940,0.89
197941,0.01
197942,0.65
197943,0.03
197944,0.05
197945,0.45
197946,0.84
197947,0.04
197948,0.15
197949,0.04
197950,0.1
197951,0.4
197952,0.26
197953,0.09
197954,0.45
197955,0.0
197956,0.0
197957,0.35
197958,0.21
197959,0.01
197960,0.25
197961,0.04
197962,0.22
197963,0.0
197964,0.18
197965,0.88
197966,0.0
197967,0.0
197968,0.04
197969,0.14
197970,0.0
197971,0.09
197972,0.15
197973,0.02
197974,0.01
197975,0.01
197976,0.0
197977,0.24
197978,0.0
197979,0.86
197980,0.95
197981,0.0
197982,0.07
197983,0.54
197984,0.16
197985,0.02
197986,0.03
197987,0.0
197988,0.75
197989,0.91
197990,0.04
197991,0.2
197992,0.02
197993,0.16
197994,0.17
197995,0.0
197996,0.58
197997,0.11
197998,0.36
197999,0.28
198000,0.05
198001,0.0
198002,0.13
198003,0.76
198004,0.03
198005,0.04
198006,0.0
198007,0.04
198008,0.04
198009,0.58
198010,0.03
198011,0.01
198012,0.07
198013,0.0
198014,0.82
198015,0.0
198016,0.25
198017,0.11
198018,0.94
198019,0.53
198020,0.43
198021,0.04
198022,0.02
198023,0.55
198024,0.42
198025,0.53
198026,0.01
198027,0.05
198028,0.07
198029,0.08
198030,0.01
198031,0.05
198032,0.0
198033,0.03
198034,0.94
198035,0.02
198036,0.86
198037,0.19
198038,0.52
198039,0.09
198040,0.0
198041,0.01
198042,0.77
198043,0.05
198044,0.14
198045,0.4
198046,0.03
198047,0.07
198048,0.16
198049,0.27
198050,0.42
198051,0.03
198052,0.03
198053,0.11
198054,0.08
198055,0.03
198056,0.16
198057,0.0
198058,0.68
198059,0.18
198060,0.54
198061,0.07
198062,0.08
198063,0.47
198064,0.18
198065,0.11
198066,0.0
198067,0.45
198068,0.17
198069,0.07
198070,0.18
198071,0.04
198072,0.65
198073,0.02
198074,0.07
198075,0.01
198076,0.05
198077,0.02
198078,0.0
198079,0.42
198080,0.01
198081,0.3
198082,0.02
198083,0.05
198084,0.07
198085,0.49
198086,0.12
198087,0.4
198088,0.97
198089,0.17
198090,0.02
198091,0.93
198092,0.2
198093,0.62
198094,0.25
198095,0.97
198096,0.0
198097,0.01
198098,0.04
198099,0.01
198100,0.02
198101,0.03
198102,0.02
198103,0.12
198104,0.03
198105,0.0
198106,0.32
198107,0.24
198108,0.13
198109,0.01
198110,0.0
198111,0.02
198112,0.51
198113,0.85
198114,0.12
198115,0.03
198116,0.0
198117,0.02
198118,0.06
198119,0.02
198120,0.05
198121,0.08
198122,0.83
198123,0.01
198124,0.07
198125,0.0
198126,0.01
198127,0.02
198128,0.04
198129,0.01
198130,0.0
198131,0.01
198132,0.94
198133,0.13
198134,0.08
198135,0.0
198136,0.0
198137,0.1
198138,0.4
198139,0.56
198140,0.03
198141,0.0
198142,0.05
198143,0.44
198144,0.07
198145,0.15
198146,0.65
198147,0.32
198148,0.03
198149,0.36
198150,0.67
198151,0.01
198152,0.0
198153,0.18
198154,0.9
198155,0.0
198156,0.29
198157,0.03
198158,0.22
198159,0.05
198160,0.06
198161,0.11
198162,0.09
198163,0.29
198164,0.46
198165,0.16
198166,0.59
198167,0.95
198168,0.03
198169,0.34
198170,0.01
198171,0.28
198172,0.07
198173,0.47
198174,0.67
198175,0.05
198176,0.93
198177,0.07
198178,0.47
198179,0.0
198180,0.03
198181,0.0
198182,0.95
198183,0.24
198184,0.01
198185,0.72
198186,0.0
198187,0.06
198188,0.1
198189,0.07
198190,0.64
198191,0.05
198192,0.28
198193,0.02
198194,0.0
198195,0.0
198196,0.04
198197,0.0
198198,0.03
198199,0.0
198200,0.01
198201,0.02
198202,0.09
198203,0.0
198204,0.22
198205,0.03
198206,0.02
198207,0.0
198208,0.03
198209,0.01
198210,0.22
198211,0.0
198212,0.25
198213,0.07
198214,0.02
198215,0.0
198216,0.17
198217,0.33
198218,0.0
198219,0.1
198220,0.01
198221,0.35
198222,0.31
198223,0.04
198224,0.73
198225,0.12
198226,0.49
198227,0.0
198228,0.02
198229,0.0
198230,0.16
198231,0.27
198232,0.19
198233,0.33
198234,0.38
198235,0.0
198236,0.09
198237,0.2
198238,0.0
198239,0.01
198240,0.0
198241,0.17
198242,0.0
198243,0.87
198244,0.02
198245,0.06
198246,0.0
198247,0.13
198248,0.0
198249,0.04
198250,0.96
198251,0.05
198252,0.0
198253,0.4
198254,0.0
198255,0.0
198256,0.99
198257,0.0
198258,0.0
198259,0.12
198260,0.16
198261,0.02
198262,0.01
198263,0.11
198264,0.0
198265,0.12
198266,0.41
198267,0.11
198268,0.03
198269,0.09
198270,0.04
198271,0.39
198272,0.15
198273,0.03
198274,0.15
198275,0.44
198276,0.07
198277,0.12
198278,0.01
198279,0.0
198280,0.43
198281,0.41
198282,0.57
198283,0.0
198284,0.12
198285,0.69
198286,0.01
198287,0.06
198288,0.05
198289,0.05
198290,0.03
198291,0.0
198292,0.01
198293,0.74
198294,0.0
198295,0.81
198296,0.19
198297,0.05
198298,0.58
198299,0.0
198300,0.13
198301,0.17
198302,0.04
198303,0.0
198304,0.08
198305,0.47
198306,0.02
198307,0.02
198308,0.55
198309,0.1
198310,0.0
198311,0.03
198312,0.0
198313,0.03
198314,0.09
198315,0.02
198316,0.78
198317,0.03
198318,0.11
198319,0.22
198320,0.0
198321,0.76
198322,0.03
198323,0.03
198324,0.0
198325,0.0
198326,0.89
198327,0.0
198328,0.0
198329,0.79
198330,0.02
198331,0.21
198332,0.51
198333,0.02
198334,0.31
198335,0.44
198336,0.57
198337,0.0
198338,0.05
198339,0.0
198340,0.08
198341,0.0
198342,0.5966666666666667
198343,0.03
198344,0.0
198345,0.04
198346,0.12
198347,0.13
198348,0.02
198349,0.0
198350,0.07
198351,0.62
198352,0.18
198353,0.85
198354,0.02
198355,0.18
198356,0.3
198357,0.08
198358,0.07
198359,0.0
198360,0.41
198361,0.08
198362,0.01
198363,0.0
198364,0.76
198365,0.16
198366,0.02
198367,0.66
198368,0.9
198369,0.11
198370,0.0
198371,0.15
198372,0.21
198373,0.08
198374,0.03
198375,0.19
198376,0.07
198377,0.01
198378,0.06
198379,0.25
198380,0.34
198381,0.06
198382,0.05
198383,0.15
198384,0.02
198385,0.16
198386,0.0
198387,0.76
198388,0.0
198389,0.02
198390,0.0
198391,0.05
198392,0.34
198393,0.63
198394,0.01
198395,0.0
198396,0.61
198397,0.04
198398,0.04
198399,0.54
198400,0.06
198401,0.37
198402,0.01
198403,0.0
198404,0.41
198405,0.87
198406,0.0
198407,0.97
198408,0.03
198409,0.15
198410,0.36
198411,0.12
198412,0.08
198413,0.96
198414,0.0
198415,0.2
198416,0.11
198417,0.19
198418,0.98
198419,0.16
198420,0.05
198421,0.34
198422,0.38
198423,0.13
198424,0.56
198425,0.25
198426,0.0
198427,0.12
198428,0.08
198429,0.01
198430,0.01
198431,0.0
198432,0.02
198433,0.82
198434,0.3
198435,0.12
198436,0.0
198437,0.92
198438,0.03
198439,0.36
198440,0.0
198441,0.02
198442,0.82
198443,0.0
198444,0.73
198445,0.03
198446,0.9
198447,0.3
198448,0.0
198449,0.34
198450,0.02
198451,0.03
198452,0.03
198453,0.45
198454,0.78
198455,0.07
198456,0.13
198457,0.01
198458,0.64
198459,0.06
198460,0.5
198461,0.13
198462,0.76
198463,0.94
198464,0.24
198465,0.33
198466,0.05
198467,0.03
198468,0.01
198469,0.01
198470,0.04
198471,0.01
198472,0.0
198473,0.52
198474,0.19
198475,0.63
198476,0.23
198477,0.44
198478,0.02
198479,0.2
198480,0.01
198481,0.03
198482,0.88
198483,0.0
198484,0.21
198485,0.01
198486,0.0
198487,0.0
198488,0.99
198489,0.07
198490,0.64
198491,0.35
198492,0.33
198493,0.04
198494,0.84
198495,0.81
198496,0.09
198497,0.06
198498,0.9
198499,0.29
198500,0.11
198501,0.59
198502,0.19
198503,0.27
198504,0.03
198505,0.23
198506,0.14
198507,0.04
198508,0.4
198509,0.06
198510,0.34
198511,0.0
198512,0.05
198513,0.25
198514,0.18
198515,0.87
198516,0.63
198517,0.04
198518,0.11
198519,0.13
198520,0.4
198521,0.05
198522,0.49
198523,0.08
198524,0.09
198525,0.02
198526,0.11
198527,0.0
198528,0.13
198529,0.25
198530,0.46
198531,0.81
198532,0.01
198533,0.1
198534,0.93
198535,0.07
198536,0.1
198537,0.05
198538,0.0
198539,0.58
198540,0.0
198541,0.86
198542,0.775
198543,0.35
198544,0.79
198545,0.17
198546,0.18
198547,0.11
198548,0.11
198549,0.92
198550,0.19
198551,0.12
198552,0.0
198553,0.86
198554,0.4
198555,0.47
198556,0.02
198557,0.0
198558,0.02
198559,0.0
198560,0.11
198561,0.0
198562,0.5
198563,0.3
198564,0.06
198565,0.75
198566,0.11
198567,0.74
198568,0.01
198569,0.08
198570,0.03
198571,0.31
198572,0.08
198573,0.08
198574,0.49
198575,0.07
198576,0.01
198577,0.09
198578,0.16
198579,0.37
198580,0.01
198581,0.03
198582,0.0
198583,0.27
198584,0.92
198585,0.51
198586,0.24
198587,0.02
198588,0.04
198589,0.29
198590,0.01
198591,0.01
198592,0.22
198593,0.27
198594,0.09
198595,0.14
198596,0.01
198597,0.03
198598,0.0
198599,0.01
198600,0.09
198601,0.07
198602,0.1
198603,0.25
198604,0.1
198605,0.12
198606,0.13
198607,0.03
198608,0.0
198609,0.1
198610,0.06
198611,0.0
198612,0.35
198613,0.14
198614,0.24
198615,0.32
198616,0.06
198617,0.0
198618,0.64
198619,0.0
198620,0.03
198621,0.0
198622,0.01
198623,0.09
198624,0.11
198625,0.44
198626,0.38
198627,0.11
198628,0.06
198629,0.35
198630,0.19
198631,0.25
198632,0.61
198633,0.68
198634,0.22
198635,0.03
198636,0.63
198637,0.04
198638,0.02
198639,0.01
198640,0.1
198641,0.01
198642,0.37
198643,0.13
198644,0.0
198645,0.01
198646,0.0
198647,0.01
198648,0.59
198649,0.62
198650,0.13
198651,0.77
198652,0.82
198653,0.14
198654,0.02
198655,0.01
198656,0.32
198657,0.04
198658,0.28
198659,0.0
198660,0.09
198661,0.07
198662,0.01
198663,0.45
198664,0.89
198665,0.52
198666,0.07
198667,0.0
198668,0.2
198669,0.34
198670,0.03
198671,0.23
198672,0.02
198673,0.95
198674,0.02
198675,0.12
198676,0.69
198677,0.0
198678,0.02
198679,0.02
198680,0.02
198681,0.41
198682,0.33
198683,0.45
198684,0.01
198685,0.07
198686,0.02
198687,0.0
198688,0.12
198689,0.03
198690,0.0
198691,0.0
198692,0.01
198693,0.54
198694,0.0
198695,0.47
198696,0.42
198697,0.06
198698,0.11
198699,0.05
198700,0.05
198701,0.01
198702,0.71
198703,0.6
198704,0.31
198705,0.87
198706,0.0
198707,0.01
198708,0.0
198709,0.83
198710,0.28
198711,0.06
198712,0.04
198713,0.92
198714,0.02
198715,0.65
198716,0.13
198717,0.02
198718,0.0
198719,0.33
198720,0.0
198721,0.14
198722,0.11
198723,0.49
198724,0.0
198725,0.0
198726,0.01
198727,0.67
198728,0.0
198729,0.0
198730,0.52
198731,0.01
198732,0.0
198733,0.41
198734,0.15
198735,0.0
198736,0.67
198737,0.0
198738,0.05
198739,0.21
198740,0.0
198741,0.06
198742,0.04
198743,0.34
198744,0.16
198745,0.24
198746,0.0
198747,0.03
198748,0.02
198749,0.34
198750,0.86
198751,0.0
198752,0.1
198753,0.09
198754,0.06
198755,0.43
198756,0.43
198757,0.05
198758,0.37
198759,0.27
198760,0.85
198761,0.06
198762,0.07
198763,0.64
198764,0.18
198765,0.0
198766,0.07
198767,0.62
198768,0.01
198769,0.85
198770,0.05
198771,0.33
198772,0.06
198773,0.84
198774,0.31
198775,0.0
198776,0.0
198777,0.03
198778,0.07
198779,0.84
198780,0.82
198781,0.03
198782,0.04
198783,0.02
198784,0.21
198785,0.07
198786,0.56
198787,0.19
198788,0.02
198789,0.42
198790,0.86
198791,0.05
198792,0.5
198793,0.04
198794,0.2
198795,0.01
198796,0.41
198797,0.11
198798,0.3
198799,0.1
198800,0.24
198801,0.01
198802,0.21
198803,0.94
198804,0.14
198805,0.05
198806,0.22
198807,0.21
198808,0.0
198809,0.01
198810,0.08
198811,0.01
198812,0.45
198813,0.38
198814,0.42
198815,0.04
198816,0.2
198817,0.83
198818,0.26
198819,0.0
198820,0.84
198821,0.02
198822,0.13
198823,0.0
198824,0.0
198825,0.01
198826,0.01
198827,0.02
198828,0.05
198829,0.07
198830,0.48
198831,0.0
198832,0.19
198833,0.01
198834,0.0
198835,0.0
198836,0.04
198837,0.0
198838,0.04
198839,0.03
198840,0.01
198841,0.0
198842,0.0
198843,0.1
198844,0.19
198845,0.04
198846,0.56
198847,0.12
198848,0.02
198849,0.47
198850,0.95
198851,0.55
198852,0.0
198853,0.03
198854,0.0
198855,0.83
198856,0.93
198857,0.04
198858,0.0
198859,0.65
198860,0.04333333333333334
198861,0.01
198862,0.12
198863,0.85
198864,0.36
198865,0.0
198866,0.17
198867,0.87
198868,0.21
198869,0.47
198870,0.11
198871,0.75
198872,0.69
198873,0.1
198874,0.05
198875,0.01
198876,0.02
198877,0.28
198878,0.0
198879,0.06
198880,0.23
198881,0.04
198882,0.0
198883,0.0
198884,0.09
198885,0.09
198886,0.26
198887,0.01
198888,0.0
198889,0.09
198890,0.0
198891,0.44
198892,0.06
198893,0.27
198894,0.25
198895,0.26
198896,0.07
198897,0.0
198898,0.0
198899,0.0
198900,0.02
198901,0.06
198902,0.16
198903,0.49
198904,0.0
198905,0.07
198906,0.48
198907,0.81
198908,0.0
198909,0.02
198910,0.79
198911,0.89
198912,0.52
198913,0.04
198914,0.43
198915,0.48
198916,0.98
198917,0.03
198918,0.01
198919,0.26
198920,0.11
198921,0.02
198922,0.35
198923,0.37
198924,0.09
198925,0.0
198926,0.02
198927,0.0
198928,0.03
198929,0.0
198930,0.01
198931,0.02
198932,0.04
198933,0.23
198934,0.95
198935,0.03
198936,0.37
198937,0.14
198938,0.3
198939,0.02
198940,0.0
198941,0.24
198942,0.15
198943,0.86
198944,0.0
198945,0.05
198946,0.08
198947,0.2
198948,0.23
198949,0.33
198950,0.02
198951,0.61
198952,0.94
198953,0.0
198954,0.08
198955,0.07
198956,0.26
198957,0.0
198958,0.02
198959,0.02
198960,0.93
198961,0.03
198962,0.02
198963,0.53
198964,0.03
198965,0.12
198966,0.05
198967,0.07
198968,0.0
198969,0.48
198970,0.0
198971,0.31
198972,0.0
198973,0.12
198974,0.03
198975,0.57
198976,0.21
198977,0.02
198978,0.0
198979,0.0
198980,0.09
198981,0.18
198982,0.08
198983,0.23
198984,0.75
198985,0.45
198986,0.01
198987,0.02
198988,0.23
198989,0.05
198990,0.87
198991,0.09
198992,0.2
198993,0.13
198994,0.89
198995,0.6
198996,0.04
198997,0.24
198998,0.07
198999,0.03
199000,0.27
199001,0.76
199002,0.08
199003,0.01
199004,0.17
199005,0.03
199006,0.01
199007,0.59
199008,0.41
199009,0.79
199010,0.85
199011,0.37
199012,0.0
199013,0.08
199014,0.39
199015,0.19
199016,0.09
199017,0.51
199018,0.18
199019,0.06
199020,0.15
199021,0.0
199022,0.05
199023,0.2
199024,0.07
199025,0.1
199026,0.03
199027,0.1
199028,0.21
199029,0.02
199030,0.27
199031,0.05
199032,0.92
199033,0.5225
199034,0.71
199035,0.34
199036,0.01
199037,0.02
199038,0.53
199039,0.01
199040,0.02
199041,0.43
199042,0.02
199043,0.5
199044,0.04
199045,0.38
199046,0.0
199047,0.03
199048,0.27
199049,0.18
199050,0.01
199051,0.1
199052,0.04
199053,0.32
199054,0.02
199055,0.0
199056,0.03
199057,0.12
199058,0.48
199059,0.32
199060,0.37
199061,0.0
199062,0.18
199063,0.35
199064,0.0
199065,0.11
199066,0.04
199067,0.0
199068,0.36
199069,0.04
199070,0.56
199071,0.14
199072,0.59
199073,0.17333333333333337
199074,0.06
199075,0.0
199076,0.64
199077,0.05
199078,0.36
199079,0.01
199080,0.32
199081,0.25
199082,0.01
199083,0.0
199084,0.23
199085,0.2
199086,0.24
199087,0.0
199088,0.02
199089,0.03
199090,0.02
199091,0.14
199092,0.06
199093,0.05
199094,0.39
199095,0.0
199096,0.01
199097,0.44
199098,0.78
199099,0.18
199100,0.03
199101,0.0
199102,0.62
199103,0.4
199104,0.58
199105,0.0
199106,0.0
199107,0.76
199108,0.07
199109,0.11
199110,0.01
199111,0.22
199112,0.66
199113,0.0
199114,0.11
199115,0.08
199116,0.17
199117,0.0
199118,0.19
199119,0.05
199120,0.12
199121,0.1
199122,0.0
199123,0.66
199124,0.46
199125,0.47
199126,0.05
199127,0.5
199128,0.39
199129,0.0
199130,0.0
199131,0.0
199132,0.03
199133,0.26
199134,0.17
199135,0.03
199136,0.0
199137,0.85
199138,0.0
199139,0.86
199140,0.0
199141,0.01
199142,0.37
199143,0.7
199144,0.1
199145,0.0
199146,0.03
199147,0.57
199148,0.11
199149,0.52
199150,0.06
199151,0.07
199152,0.14
199153,0.02
199154,0.28
199155,0.01
199156,0.02
199157,0.07
199158,0.01
199159,0.04
199160,0.0
199161,0.09
199162,0.94
199163,0.25
199164,0.1
199165,0.0
199166,0.08
199167,0.23
199168,0.04
199169,0.65
199170,0.09
199171,0.61
199172,0.03
199173,0.0
199174,0.24
199175,0.03
199176,0.04
199177,0.24
199178,0.09
199179,0.07
199180,0.19
199181,0.0
199182,0.03
199183,0.5
199184,0.25
199185,0.0
199186,0.25
199187,0.09
199188,0.01
199189,0.11
199190,0.58
199191,0.535
199192,0.0
199193,0.25
199194,0.57
199195,0.04
199196,0.25
199197,0.0
199198,0.06
199199,0.0
199200,0.41
199201,0.18
199202,0.9
199203,0.02
199204,0.09
199205,0.0
199206,0.1
199207,0.96
199208,0.0
199209,0.11
199210,0.37
199211,0.05
199212,0.02
199213,0.26
199214,0.92
199215,0.06
199216,0.36
199217,0.04
199218,0.08
199219,0.08
199220,0.11
199221,0.14
199222,0.29
199223,0.48
199224,0.22
199225,0.0
199226,0.0
199227,0.65
199228,0.0
199229,0.0
199230,0.03
199231,0.46
199232,0.33
199233,0.022666666666666665
199234,0.05
199235,0.0
199236,0.02
199237,0.03
199238,0.03
199239,0.0
199240,0.13
199241,0.99
199242,0.07
199243,0.11
199244,0.58
199245,0.07
199246,0.14
199247,0.45
199248,0.02
199249,0.61
199250,0.06
199251,0.8240000000000001
199252,0.44
199253,0.51
199254,0.01
199255,0.02
199256,0.01
199257,0.02
199258,0.26
199259,0.67
199260,0.01
199261,0.66
199262,0.0
199263,0.2
199264,0.26
199265,0.37
199266,0.04
199267,0.12
199268,0.62
199269,0.625
199270,0.0
199271,0.03
199272,0.11
199273,0.08
199274,0.5
199275,0.13
199276,0.2
199277,0.17
199278,0.77
199279,0.21
199280,0.0
199281,0.02
199282,0.18
199283,0.11
199284,0.56
199285,0.07
199286,0.01
199287,0.59
199288,0.0
199289,0.05
199290,0.01
199291,0.28
199292,0.11
199293,0.05
199294,0.11
199295,0.29
199296,0.03
199297,0.1
199298,0.14
199299,0.64
199300,0.24
199301,0.04
199302,0.18
199303,0.56
199304,0.03
199305,0.56
199306,0.63
199307,0.01
199308,0.03
199309,0.89
199310,0.12
199311,0.01
199312,0.35
199313,0.11
199314,0.01
199315,0.0
199316,0.01
199317,0.25
199318,0.05
199319,0.16
199320,0.02
199321,0.01
199322,0.07
199323,0.04
199324,0.0
199325,0.17
199326,0.01
199327,0.2
199328,0.99
199329,0.07
199330,0.0
199331,0.05
199332,0.76
199333,0.19
199334,0.07
199335,0.45
199336,0.93
199337,0.77
199338,0.93
199339,0.04
199340,0.09
199341,0.03
199342,0.04
199343,0.0
199344,0.14
199345,0.1
199346,0.07
199347,0.02
199348,0.0
199349,0.04
199350,0.0
199351,0.73
199352,0.35
199353,0.6
199354,0.2
199355,0.38
199356,0.01
199357,0.15
199358,0.03
199359,0.22
199360,0.01
199361,0.0
199362,0.36
199363,0.0
199364,0.36
199365,0.08
199366,0.83
199367,0.55
199368,0.11
199369,0.03
199370,0.68
199371,0.05
199372,0.41
199373,0.1
199374,0.0
199375,0.0
199376,0.0
199377,0.0
199378,0.06
199379,0.82
199380,0.32
199381,0.03
199382,0.42
199383,0.4
199384,0.01
199385,0.18
199386,0.02
199387,0.0
199388,0.0
199389,0.45
199390,0.16
199391,0.44
199392,0.15
199393,0.09
199394,0.28
199395,0.01
199396,0.1
199397,0.77
199398,0.0
199399,0.01
199400,0.0
199401,0.03
199402,0.03
199403,0.7
199404,0.41
199405,0.73
199406,0.01
199407,0.05
199408,0.07
199409,0.0
199410,0.22
199411,0.34
199412,0.2
199413,0.04
199414,0.0
199415,0.0
199416,0.02
199417,0.0
199418,0.09
199419,0.06
199420,0.49
199421,0.13
199422,0.02
199423,0.01
199424,0.0
199425,0.0
199426,0.07
199427,0.19
199428,0.02
199429,0.12
199430,0.17
199431,0.26
199432,0.67
199433,0.07
199434,0.29
199435,0.04
199436,0.21
199437,0.05
199438,0.92
199439,0.65
199440,0.04
199441,0.03
199442,0.0
199443,0.0
199444,0.11
199445,0.07
199446,0.0
199447,0.3
199448,0.0
199449,0.16
199450,0.0
199451,0.11
199452,0.01
199453,0.07
199454,0.01
199455,0.0
199456,0.07
199457,0.02
199458,0.87
199459,0.01
199460,0.02
199461,0.77
199462,0.47
199463,0.0
199464,0.21
199465,0.28
199466,0.0
199467,0.26
199468,0.02
199469,0.03
199470,0.02
199471,0.09
199472,0.0
199473,0.02
199474,0.57
199475,0.17
199476,0.41
199477,0.17
199478,0.13
199479,0.7
199480,0.09
199481,0.07
199482,0.08
199483,0.29
199484,0.02
199485,0.0
199486,0.32
199487,0.02
199488,0.01
199489,0.11
199490,0.04
199491,0.08
199492,0.36
199493,0.01
199494,0.0
199495,0.74
199496,0.35
199497,0.07
199498,0.66
199499,0.35
199500,0.97
199501,0.85
199502,0.03
199503,0.02
199504,0.0
199505,0.505
199506,0.03
199507,0.66
199508,0.11
199509,0.77
199510,0.38
199511,0.08
199512,0.0
199513,0.1
199514,0.86
199515,0.1
199516,0.1
199517,0.6
199518,0.09
199519,0.58
199520,0.12
199521,0.74
199522,0.46
199523,0.11
199524,0.06
199525,0.0
199526,0.05
199527,0.67
199528,0.12
199529,0.29
199530,0.65
199531,0.23
199532,0.01
199533,0.9
199534,0.01
199535,0.29
199536,0.2
199537,0.06
199538,0.15
199539,0.2
199540,0.01
199541,0.04
199542,0.26
199543,0.9
199544,0.62
199545,0.01
199546,0.93
199547,0.26
199548,0.42
199549,0.05
199550,0.2
199551,0.01
199552,0.21
199553,0.02
199554,0.18
199555,0.11
199556,0.06
199557,0.01
199558,0.31
199559,0.04
199560,0.14
199561,0.21
199562,0.01
199563,0.01
199564,0.05
199565,0.0
199566,0.09
199567,0.0
199568,0.2
199569,0.01
199570,0.04
199571,0.34
199572,0.12
199573,0.02
199574,0.0
199575,0.47
199576,0.44
199577,0.04
199578,0.17
199579,0.05
199580,0.15
199581,0.0
199582,0.05
199583,0.91
199584,0.01
199585,0.86
199586,0.0
