id,Exited
185429,0.05060265837308179
185430,0.6636189727259245
185431,0.20061209277534167
185432,0.08780692741504709
185433,0.011774941869110196
185434,0.2573275120984998
185435,0.27699524231575257
185436,0.19432175454922607
185437,0.07269774868835517
185438,0.16656428994488143
185439,0.2472176767267575
185440,0.17007414822884764
185441,0.18289185862657784
185442,0.07657624292357759
185443,0.14416510679081807
185444,0.5235509457106585
185445,0.05417100595475743
185446,0.02156574480505339
185447,0.26351364774169894
185448,0.1008940318748193
185449,0.2115835840986692
185450,0.011964271727613851
185451,0.0393658796958329
185452,0.06326651857810768
185453,0.12306359995713645
185454,0.09306415689819239
185455,0.2113717574823799
185456,0.20237576770376317
185457,0.5569007828637348
185458,0.0070679150712485
185459,0.22991317744387224
185460,0.2674926299765515
185461,0.02994395784391446
185462,0.17472197436671136
185463,0.11444021641027988
185464,0.40121144375457274
185465,0.23888646663767024
185466,0.18060549495781447
185467,0.26545649848954017
185468,0.07491259580508995
185469,0.3091275544926732
185470,0.7924558224162396
185471,0.518945404963853
185472,0.17017558822009113
185473,0.043726200776800124
185474,0.09388624819229155
185475,0.14108487049125223
185476,0.07766638964813477
185477,0.11104316787613447
185478,0.11189380672668693
185479,0.06779422664630277
185480,0.7001653763587757
185481,0.047596320677751956
185482,0.07618143903551444
185483,0.031826273548110975
185484,0.048100235371799645
185485,0.26091079773063586
185486,0.09285957288519453
185487,0.13873616340191045
185488,0.016309174893742236
185489,0.05224379766739766
185490,0.03227513584575031
185491,0.01804963328656042
185492,0.19564652141624933
185493,0.25826376862108363
185494,0.1098082840097025
185495,0.12180097844100637
185496,0.25986783702526906
185497,0.24960743993338702
185498,0.0416374932271438
185499,0.44741649568483105
185500,0.3075090928744515
185501,0.44692823175124047
185502,0.770473007001508
185503,0.18212098637966376
185504,0.15150881553909046
185505,0.05642731160079152
185506,0.04243994768115867
185507,0.24302965301362173
185508,0.06397626808492729
185509,0.1378736047531318
185510,0.386051330907004
185511,0.12408207852245494
185512,0.04394472444417312
185513,0.24311443298592356
185514,0.09843649249009197
185515,0.15021782963554306
185516,0.025013727714254943
185517,0.14708443909166494
185518,0.1740555273411468
185519,0.144844134584208
185520,0.02999856843559056
185521,0.4593369622301656
185522,0.06037668802979616
185523,0.04649864378104267
185524,0.08622508959864346
185525,0.06500508219646084
185526,0.04149189040807647
185527,0.3527608245535642
185528,0.1005379010860361
185529,0.0798989191895009
185530,0.14998443127853167
185531,0.046046533641204875
185532,0.08169805982024775
185533,0.10148209926932061
185534,0.1436634945289983
185535,0.10831844157109233
185536,0.0628830472370525
185537,0.06466765152493754
185538,0.16943553695206692
185539,0.377857312412647
185540,0.04482696900178196
185541,0.16893175592293935
185542,0.2724780737212805
185543,0.27874698266808096
185544,0.13154405565506463
185545,0.386411987782913
185546,0.5582287773211566
185547,0.3319814592556308
185548,0.07191222004941153
185549,0.4418398390283922
185550,0.04500832705743991
185551,0.8135014782033883
185552,0.2938153457713957
185553,0.012528608954412835
185554,0.23323493675658638
185555,0.21198271991280956
185556,0.09171611625194467
185557,0.03362540074573072
185558,0.24095615789101668
185559,0.2949292798315363
185560,0.41418108470499815
185561,0.3301178966095622
185562,0.10160561009955392
185563,0.07104699607259979
185564,0.03047332290668073
185565,0.27746748323936254
185566,0.49546952750124024
185567,0.3033624605946223
185568,0.3740433912100112
185569,0.23065318796144316
185570,0.18250141902493142
185571,0.5280519866412973
185572,0.09512616394707468
185573,0.690671609035853
185574,0.2606387542419738
185575,0.25620348560829653
185576,0.18208060982078364
185577,0.7477722314156294
185578,0.5908923251694347
185579,0.0850242120106251
185580,0.0484990833995175
185581,0.7969303201389519
185582,0.05777810094168175
185583,0.48441549863186834
185584,0.29195552144616527
185585,0.264843706315336
185586,0.5691321655189682
185587,0.069691513598003
185588,0.18292002449932337
185589,0.25691890600410644
185590,0.12069089562320712
185591,0.27714484073482043
185592,0.04553717446508038
185593,0.011971017183090491
185594,0.01537336311814954
185595,0.5147140432559189
185596,0.14254130261027856
185597,0.12105295838880918
185598,0.2993305764514901
185599,0.03644215585642014
185600,0.27596520513880496
185601,0.06861665415938062
185602,0.054566435095268914
185603,0.26490731459965766
185604,0.27856750856868784
185605,0.40087552135379106
185606,0.20998062803396542
185607,0.03489713238866889
185608,0.38275260703336744
185609,0.07312191199694905
185610,0.0946244930105688
185611,0.11173143323055622
185612,0.3962444674659272
185613,0.04790444900346886
185614,0.15050835023550582
185615,0.5203837218358353
185616,0.5074227676744776
185617,0.019647069200071903
185618,0.09011475893719263
185619,0.24854837635089236
185620,0.1636019795266106
185621,0.06731494326124714
185622,0.06924786834722226
185623,0.6598349678889032
185624,0.16595180447672514
185625,0.0929800300490786
185626,0.16766928536416345
185627,0.017987275731250585
185628,0.15658375847893397
185629,0.025956446054681052
185630,0.627803881644959
185631,0.03984811336478676
185632,0.03126468948090104
185633,0.27248676204830713
185634,0.05032409828628198
185635,0.025590386603950604
185636,0.07234038431502494
185637,0.07828006232341791
185638,0.08721268763565615
185639,0.029029064512740392
185640,0.06711874203868522
185641,0.110678915534864
185642,0.10456068346612132
185643,0.14399594507934138
185644,0.1153224577127433
185645,0.035516697977853354
185646,0.25047414526819584
185647,0.03968379875639792
185648,0.018746104275520977
185649,0.11708692283196669
185650,0.07209133687500414
185651,0.045176025647451525
185652,0.05594174759281588
185653,0.4316105517001705
185654,0.07157855032198274
185655,0.013792920745834936
185656,0.05659645872013468
185657,0.026244973579037878
185658,0.7156940438645074
185659,0.011841551010320143
185660,0.12811848224962136
185661,0.07216434680483572
185662,0.12443288621714693
185663,0.1173243102649582
185664,0.3291568039859361
185665,0.6718068823400799
185666,0.6217425949539378
185667,0.23366809530739047
185668,0.5294926367597773
185669,0.48820258279802836
185670,0.043350411528945594
185671,0.03786601450896459
185672,0.8985265263204072
185673,0.39141656316828366
185674,0.05433698370214667
185675,0.20979291499789496
185676,0.04202341132221972
185677,0.17192126044206005
185678,0.077296128818508
185679,0.1255137280770263
185680,0.3107202520752743
185681,0.13118358171576458
185682,0.21908548760281799
185683,0.07849058025664096
185684,0.042137770362802286
185685,0.12965744452939668
185686,0.6407493424035512
185687,0.10899778259094442
185688,0.06809767176594925
185689,0.4529776300756123
185690,0.04677082081436282
185691,0.7997421229917189
185692,0.10166166707333132
185693,0.6733460215631343
185694,0.0679394798636732
185695,0.019946750362933512
185696,0.17376720750774793
185697,0.4862350631326326
185698,0.12137260718974333
185699,0.049386453121575746
185700,0.10375026980143504
185701,0.03752221390910003
185702,0.15347674484051904
185703,0.028870342252355446
185704,0.08505702587511696
185705,0.44094300660614083
185706,0.07167758884065169
185707,0.07740830788729938
185708,0.01990370136475002
185709,0.28362317645090296
185710,0.06006849211451161
185711,0.2379073806883569
185712,0.10649980532704534
185713,0.7516966504051156
185714,0.10134665358778953
185715,0.01740609215096623
185716,0.2663888032507419
185717,0.02852524577207833
185718,0.03489381430116871
185719,0.6463054842462139
185720,0.37861066358057843
185721,0.05000925963926197
185722,0.28107210301861973
185723,0.3368031290276568
185724,0.05960393550549529
185725,0.20319760646347665
185726,0.062353441456898216
185727,0.022778634315276908
185728,0.05532948982427563
185729,0.18310525323829216
185730,0.7430159466112439
185731,0.10364500293997275
185732,0.07793540259911341
185733,0.15334527461810724
185734,0.1355383342976602
185735,0.021454779372710456
185736,0.020907649709035768
185737,0.18361619160218723
185738,0.6517954019853306
185739,0.06841729783570663
185740,0.03226395219337248
185741,0.10004628487167774
185742,0.12018922384261055
185743,0.15633801526936106
185744,0.0399012245630027
185745,0.4251698421111539
185746,0.15340679504944474
185747,0.26203909908176476
185748,0.17697463733230123
185749,0.2535739701045668
185750,0.2576098615526854
185751,0.03027572304856019
185752,0.07406691563004608
185753,0.0156668580310945
185754,0.020696681962412207
185755,0.09161437083057393
185756,0.05240474629890224
185757,0.22630443209104512
185758,0.6756605506115191
185759,0.355175416006982
185760,0.2873468260273529
185761,0.13273382766667366
185762,0.13840280126781168
185763,0.37423559270679746
185764,0.034585007363473336
185765,0.21183456837212142
185766,0.37151218696641813
185767,0.021271304925364082
185768,0.13997114176078518
185769,0.8975331226192684
185770,0.0225696860942919
185771,0.06918292991495333
185772,0.0687183607627716
185773,0.05268573548253146
185774,0.09738609130678481
185775,0.021041409563738806
185776,0.20118806403235875
185777,0.01994673971060527
185778,0.5078997250670624
185779,0.11650214941894897
185780,0.2237382551232798
185781,0.5245822566362484
185782,0.069774649780665
185783,0.05454621208689283
185784,0.7044131843777455
185785,0.22066849781448172
185786,0.20892788396703546
185787,0.1443470735880054
185788,0.07293020065420684
185789,0.23639733894236042
185790,0.10764757042203461
185791,0.04230586955256299
185792,0.04667513179478357
185793,0.11440118520053608
185794,0.06311897000712673
185795,0.23003284035089536
185796,0.6176616952841896
185797,0.014352164788154128
185798,0.03780263000473089
185799,0.5269499873943979
185800,0.8747344365837348
185801,0.4232128393766192
185802,0.27388940677389845
185803,0.06415898269529252
185804,0.40625044300349433
185805,0.15721362230454985
185806,0.05879206849142512
185807,0.11919258136582431
185808,0.051192226504150264
185809,0.5507634392331836
185810,0.19303545666202288
185811,0.12934556211354656
185812,0.05387450091737568
185813,0.14101598980889574
185814,0.43788378982091924
185815,0.23052396193486988
185816,0.032523921029011804
185817,0.41188540432121484
185818,0.1487985360215851
185819,0.08845929931633219
185820,0.7676478008385054
185821,0.2020919307287367
185822,0.6736788672755641
185823,0.19536034509719447
185824,0.6817165357469391
185825,0.13175260478788542
185826,0.05759026113404894
185827,0.027104190882712386
185828,0.11670016737007369
185829,0.08685799129439913
185830,0.05244560793047581
185831,0.13391983401053542
185832,0.15778972008323633
185833,0.041494171431362206
185834,0.15198833731352604
185835,0.5587147471062278
185836,0.3529995679517929
185837,0.020034689785945282
185838,0.21056880147524637
185839,0.29028362086252757
185840,0.05723829557721414
185841,0.044596722421582205
185842,0.11084697415521311
185843,0.37763041210031584
185844,0.20882401278677395
185845,0.062341525919291194
185846,0.3349234797050904
185847,0.4228166408949227
185848,0.05582599457734407
185849,0.060198649588182794
185850,0.17378965579866584
185851,0.026408594318577595
185852,0.11126929576332349
185853,0.7533939244663217
185854,0.48110820877210664
185855,0.034613728583980395
185856,0.11380143000136118
185857,0.027454128003770093
185858,0.05034708408204972
185859,0.8179260771951489
185860,0.07600192448338136
185861,0.09954192115486434
185862,0.1999375514854377
185863,0.08005353969738054
185864,0.028691062978451316
185865,0.07406215765574321
185866,0.03774095454877706
185867,0.7206436344553027
185868,0.055929105621006836
185869,0.34854183154861146
185870,0.5900592065593219
185871,0.26908388499509356
185872,0.06561463338148374
185873,0.13296467846602913
185874,0.12678415773134216
185875,0.056345714899128756
185876,0.0951545677053084
185877,0.3413518848985294
185878,0.19657705824997992
185879,0.01325201390558843
185880,0.02581254481179575
185881,0.029580088614603393
185882,0.4872953586289649
185883,0.19007830091494415
185884,0.04878083045868586
185885,0.05429884788827563
185886,0.018893707752975938
185887,0.03797229907715563
185888,0.12263374731178628
185889,0.21549874825577947
185890,0.0028870098108018795
185891,0.07350941130614874
185892,0.014404483474355493
185893,0.034404256340581675
185894,0.6048583818349573
185895,0.16324715021158276
185896,0.029836673091299327
185897,0.15443498777779938
185898,0.07654799393565316
185899,0.3619740350107344
185900,0.04640701690707571
185901,0.8709877870257389
185902,0.10626277294807651
185903,0.018949772175827134
185904,0.27843987201525927
185905,0.29872405944548297
185906,0.055922165738082494
185907,0.1048961347176139
185908,0.048173303351284405
185909,0.6977759396369899
185910,0.021478857320514886
185911,0.061123804274622044
185912,0.1458521310582694
185913,0.6652259499813112
185914,0.14570166698377973
185915,0.2158203270597828
185916,0.43721679243634015
185917,0.10387010017390173
185918,0.6330706289369937
185919,0.08599075002525011
185920,0.062038774461475626
185921,0.04231726287491619
185922,0.20273708908394714
185923,0.47819096743032546
185924,0.033200343699333515
185925,0.04966545200531595
185926,0.06645463710404846
185927,0.20471717680299698
185928,0.1278966454733526
185929,0.01760247043495133
185930,0.21493688162727528
185931,0.020217179221390474
185932,0.5838174355587239
185933,0.07066002927956432
185934,0.24284720480491856
185935,0.01942509119003583
185936,0.10836051128994326
185937,0.06834193556666363
185938,0.13540522813097292
185939,0.07327464993546993
185940,0.8516090888607214
185941,0.042077170131691065
185942,0.741102259245796
185943,0.08370380149229603
185944,0.030543633004064822
185945,0.30628757305487475
185946,0.04106736420196082
185947,0.09365639590763926
185948,0.0421379519734577
185949,0.13872995578435227
185950,0.7549185943094173
185951,0.048017906228147514
185952,0.06186625411483469
185953,0.02942594369492288
185954,0.3760025060138236
185955,0.1194545417755373
185956,0.009442442370775607
185957,0.44987879942938436
185958,0.9236808087392053
185959,0.11486479910371347
185960,0.060216648546340346
185961,0.010055222338467576
185962,0.4570859799160609
185963,0.06336190359413323
185964,0.16899972582333816
185965,0.06401487129244782
185966,0.07173358998658244
185967,0.7769627311701017
185968,0.16177899641520513
185969,0.2457506996122619
185970,0.2650087475109445
185971,0.8372661564190116
185972,0.02124654620880101
185973,0.04222669633589863
185974,0.2649292657685583
185975,0.4257131361772484
185976,0.5714707025270614
185977,0.02754094887409183
185978,0.2654930979187361
185979,0.6782653255868054
185980,0.22387769029764304
185981,0.027246676832011537
185982,0.016321247641689806
185983,0.2487522179812518
185984,0.4092649699801817
185985,0.12401407713651584
185986,0.7682339830652701
185987,0.37077269270857616
185988,0.07904748272507846
185989,0.13457475472874297
185990,0.04919132270296469
185991,0.12525311096136876
185992,0.051739687200823996
185993,0.1878678840922604
185994,0.3622238599283087
185995,0.0652698614739444
185996,0.3998572249072414
185997,0.058482956536121906
185998,0.3195069644619112
185999,0.165135083600152
186000,0.04794723409383329
186001,0.3499394764041066
186002,0.08079981855145832
186003,0.1388308094731401
186004,0.5679108284446297
186005,0.17972397972439003
186006,0.11038770413122982
186007,0.4349606752793369
186008,0.05283044509357922
186009,0.16341299205082158
186010,0.06509574913940935
186011,0.08270453223822297
186012,0.06362223882720426
186013,0.018464193238316967
186014,0.04664008214008599
186015,0.09033311021247159
186016,0.0847101230404918
186017,0.20851241343809368
186018,0.4873626806591545
186019,0.015220951909226841
186020,0.0644689918522019
186021,0.08766562535398938
186022,0.2987543718044074
186023,0.29801127029295676
186024,0.03155058533501215
186025,0.20447848684489314
186026,0.06395860335505489
186027,0.18032268669503831
186028,0.3247999818652237
186029,0.08830102098339437
186030,0.15676372446712883
186031,0.11314954247883709
186032,0.10371322101956311
186033,0.03388211956460576
186034,0.1125154320510128
186035,0.11487193237649145
186036,0.17734031075627002
186037,0.8563323641604046
186038,0.10072102863170095
186039,0.018824531766401347
186040,0.2492138223120367
186041,0.027771713468573513
186042,0.026470174158532096
186043,0.16983552352300618
186044,0.044269469361925155
186045,0.5037926275065848
186046,0.037744730669715426
186047,0.34255402585361067
186048,0.2075318594627213
186049,0.5687479676618469
186050,0.11045488962920588
186051,0.1423922309314307
186052,0.0347834800215547
186053,0.3868460828568582
186054,0.08658562533075578
186055,0.3380966670322795
186056,0.2091551056515594
186057,0.09373176512265685
186058,0.041033627628321474
186059,0.14365674902935585
186060,0.1804099976165672
186061,0.012268693769679491
186062,0.042865096657523645
186063,0.05980499762815544
186064,0.08523119629905115
186065,0.21748840341789158
186066,0.8235623864278557
186067,0.10818706721390882
186068,0.7713729385797543
186069,0.23232996276985912
186070,0.035414278487058734
186071,0.027305365040004352
186072,0.1619207629075604
186073,0.93460977883394
186074,0.12052645394733817
186075,0.6062246858852187
186076,0.7602594416312534
186077,0.3130386034814864
186078,0.4662450863623278
186079,0.36837018256005527
186080,0.09342769098243214
186081,0.15385536128646718
186082,0.22147773885567337
186083,0.01133166051815117
186084,0.2618447484028557
186085,0.04128177883460195
186086,0.025790630592390108
186087,0.10028946141656443
186088,0.05396082140240373
186089,0.08434160500632572
186090,0.0404043917745847
186091,0.09080736755330962
186092,0.2791772196272575
186093,0.03353905813278856
186094,0.19424851564660864
186095,0.18436579359234864
186096,0.37399366959448505
186097,0.12967583284313594
186098,0.4934278523930906
186099,0.23373776596568036
186100,0.44477432539290424
186101,0.02097060727538415
186102,0.1681438932025581
186103,0.04286701161151069
186104,0.13800329453640708
186105,0.10847988392731038
186106,0.19899752229119932
186107,0.7432135342739634
186108,0.45989810969354417
186109,0.32510254720562565
186110,0.11841141144995647
186111,0.03577598524836406
186112,0.05592300353730255
186113,0.045715068557721984
186114,0.41468416212442427
186115,0.12786973988496184
186116,0.2027731898955402
186117,0.01683154767310696
186118,0.25958867847587874
186119,0.32307683874951804
186120,0.02270963690163952
186121,0.023098485162972172
186122,0.047220275573260875
186123,0.056364690968846956
186124,0.08824166752874722
186125,0.5596060251089091
186126,0.08397805909814698
186127,0.12431046769876192
186128,0.0229823179690571
186129,0.06093021092460229
186130,0.0701774189513421
186131,0.03471740281429086
186132,0.04222588502365332
186133,0.03344562477011024
186134,0.4679300547364443
186135,0.45294354344601934
186136,0.2508487137027059
186137,0.10564930898411286
186138,0.12123705162958465
186139,0.04526112518140334
186140,0.05847844185987434
186141,0.6720156807333408
186142,0.18416189161979687
186143,0.042604253649734046
186144,0.08314477648428284
186145,0.542345799639935
186146,0.43097698332643014
186147,0.051483810894159196
186148,0.6145275199508611
186149,0.4869137905209496
186150,0.6051164839434755
186151,0.21716165266128643
186152,0.24409557621680397
186153,0.025511024073664585
186154,0.15564259107641173
186155,0.08536540674383078
186156,0.18329271603590278
186157,0.33711294894708105
186158,0.17146841147440706
186159,0.5772047278146951
186160,0.463027633967407
186161,0.14948720317418268
186162,0.31240311056345865
186163,0.07545944809489291
186164,0.11837189808117612
186165,0.7515311406624438
186166,0.37382382172266343
186167,0.10129615281472637
186168,0.09203718901939906
186169,0.5696908308220938
186170,0.25542912069769197
186171,0.16535465941944552
186172,0.2195119108893498
186173,0.6622017280903256
186174,0.014577628898931027
186175,0.5927478332446185
186176,0.4110384184446832
186177,0.01951582486970301
186178,0.8943080006255613
186179,0.020549595298452947
186180,0.11353917011804238
186181,0.07366449033260346
186182,0.11268998699451487
186183,0.06909551660287834
186184,0.38261728277507073
186185,0.05816826993023032
186186,0.47140483828487517
186187,0.102897003568539
186188,0.040370440683601835
186189,0.6209699747488985
186190,0.7972311436466345
186191,0.3644044325700169
186192,0.06693587149976188
186193,0.02612016372519461
186194,0.2026162059493903
186195,0.10203806309084662
186196,0.05887502478813751
186197,0.11257549759848912
186198,0.07374136898178642
186199,0.6384282702669203
186200,0.08943698303109864
186201,0.15063501545199953
186202,0.04094713511690233
186203,0.2867597614097861
186204,0.07489451920027004
186205,0.22285940963570577
186206,0.04313946956960462
186207,0.11176971059865456
186208,0.15392177649334618
186209,0.6869116569081798
186210,0.015898347035385816
186211,0.49602299882881834
186212,0.13324266065457938
186213,0.7160363618460619
186214,0.04755545139857805
186215,0.04720421189051631
186216,0.22514669172443308
186217,0.1333454224600498
186218,0.04297447963321985
186219,0.22086241329557163
186220,0.021192049653635907
186221,0.01840050927796593
186222,0.22232692647688324
186223,0.31388187573183934
186224,0.04744653170750004
186225,0.11688442257198298
186226,0.24062146373008067
186227,0.48964174543869743
186228,0.7621710695189509
186229,0.40723480219411495
186230,0.03884697536563545
186231,0.09355529687963526
186232,0.13119396985464798
186233,0.09230389857484789
186234,0.19762080331382822
186235,0.06838573350214483
186236,0.3550695531180453
186237,0.06071654898209363
186238,0.17749771004334755
186239,0.02348619641278801
186240,0.14432461542595076
186241,0.05627473622191705
186242,0.33047544776716903
186243,0.3641210292834492
186244,0.023680369887523974
186245,0.1596832851513298
186246,0.3644943692792586
186247,0.2648093329503023
186248,0.8354032151545324
186249,0.00779477424437172
186250,0.01980343670989628
186251,0.16565411535273697
186252,0.479031303986686
186253,0.15857650183038313
186254,0.022198912808174022
186255,0.6920974775802771
186256,0.5047157478950475
186257,0.31575338359530664
186258,0.14194475418314656
186259,0.14913038709943882
186260,0.030672612323979193
186261,0.06179885519001054
186262,0.0634801426953372
186263,0.5325964484535259
186264,0.06258944482643278
186265,0.1879941334833997
186266,0.23016240265398685
186267,0.05128796853941007
186268,0.03720499221943402
186269,0.22939712782383315
186270,0.0931288148071386
186271,0.14561424328184114
186272,0.23964341712898982
186273,0.017799184977430167
186274,0.021533345521354625
186275,0.15872682211605676
186276,0.052896834577114304
186277,0.07646300236194974
186278,0.050617305271443105
186279,0.053121743879571755
186280,0.1442864451538695
186281,0.2758934679138586
186282,0.017325909838580397
186283,0.33223719123933804
186284,0.0884197429262937
186285,0.2965801191044528
186286,0.11120838279482542
186287,0.02912161146112277
186288,0.28354169501833487
186289,0.07496715561723317
186290,0.08409797872307702
186291,0.14552818625427544
186292,0.10797919537704122
186293,0.7174135665729717
186294,0.02296699428207802
186295,0.12932630645183024
186296,0.029965153504794586
186297,0.16287263912725192
186298,0.4449395548295224
186299,0.06219775546561543
186300,0.4343727716708002
186301,0.36331580551344395
186302,0.16672774255512496
186303,0.38177783274039934
186304,0.07357676121967317
186305,0.49103575804364824
186306,0.18804670562889972
186307,0.023731907595520633
186308,0.7385841219764179
186309,0.25357358763485105
186310,0.10703931475197405
186311,0.3400047768326228
186312,0.3134458092434653
186313,0.21328712032632
186314,0.07586995030113425
186315,0.1747577079795688
186316,0.0713861636922814
186317,0.08361328799527344
186318,0.012537856570885521
186319,0.1737314690940965
186320,0.04119713877949252
186321,0.03310830203050077
186322,0.301387041275497
186323,0.04282053389047898
186324,0.07365191554796476
186325,0.04389352781489832
186326,0.09238594615973496
186327,0.08231876666575655
186328,0.20885486168869158
186329,0.38559281753265556
186330,0.548412371235715
186331,0.5160190950484561
186332,0.07011183028223841
186333,0.3134719109750068
186334,0.057728509812650465
186335,0.04005646138050841
186336,0.6717043187646794
186337,0.034627764281198056
186338,0.05073204451507522
186339,0.08470704093251966
186340,0.037703083832639116
186341,0.026773597477291244
186342,0.1807156877251537
186343,0.3797125490592449
186344,0.2128770735938878
186345,0.06883757572043454
186346,0.39316134884477044
186347,0.04202760543087036
186348,0.21083879354131657
186349,0.019198888995266672
186350,0.3856694288653006
186351,0.1302991055510356
186352,0.007415027674854399
186353,0.01471728705484809
186354,0.13233951094594168
186355,0.1312640518825077
186356,0.09095307970587349
186357,0.2106872834958609
186358,0.06326939258553223
186359,0.22182989323470803
186360,0.05531751917653856
186361,0.11569649829357347
186362,0.6488796842816174
186363,0.6968983332094901
186364,0.49763382040827814
186365,0.10510252974628473
186366,0.2422291175609617
186367,0.039359581432990634
186368,0.3453619870475486
186369,0.048221119288176746
186370,0.057695361711105224
186371,0.1037017648967255
186372,0.20778631989093238
186373,0.3519002650322692
186374,0.3761036984552725
186375,0.3535617131833611
186376,0.09193791743433877
186377,0.7433472184660136
186378,0.013505937262739116
186379,0.0462957919945376
186380,0.07422531625800637
186381,0.03658942046552952
186382,0.10312795941515361
186383,0.12795532041378752
186384,0.6370263984528357
186385,0.15775281070006542
186386,0.051303992929753024
186387,0.26139558733341756
186388,0.609303580065496
186389,0.05545329352328093
186390,0.9045115901248703
186391,0.09661325744398812
186392,0.28265000501319787
186393,0.1562432715928557
186394,0.3693344292461167
186395,0.025257927751988447
186396,0.08686261975746379
186397,0.07019088146219606
186398,0.651580275541069
186399,0.19666498151091333
186400,0.016508619324329506
186401,0.16869987083728294
186402,0.06097223055379402
186403,0.07589719272481468
186404,0.2284705099702546
186405,0.7642118525766265
186406,0.09273925824586135
186407,0.4433640642007864
186408,0.2308039749405782
186409,0.22202141985596652
186410,0.4743162832426474
186411,0.24454352453984027
186412,0.03209777119878895
186413,0.09444886830750636
186414,0.2730793177332802
186415,0.04012090601228827
186416,0.017597952878041938
186417,0.16697817756338806
186418,0.14824660721661057
186419,0.6824104870429699
186420,0.20402797568776587
186421,0.5153530567960118
186422,0.20681675012658787
186423,0.02891013866943306
186424,0.3730005346653478
186425,0.06468709332289402
186426,0.6292803453846129
186427,0.46302734409725815
186428,0.05568832466710003
186429,0.7095803606485199
186430,0.0055050714385409755
186431,0.055298311981868895
186432,0.23691399092831464
186433,0.21377060230443348
186434,0.12385944133746561
186435,0.015548581825202858
186436,0.1422619877906706
186437,0.23006853406084105
186438,0.0801959534472427
186439,0.05722177405265472
186440,0.7763805362780669
186441,0.23240076764329168
186442,0.17265108680379918
186443,0.10532805306114423
186444,0.37948317342021526
186445,0.07063257438192656
186446,0.024902092709775725
186447,0.0637721041456819
186448,0.3805150126311542
186449,0.09914117519049338
186450,0.13658051058617773
186451,0.2509793504786826
186452,0.4015607941439724
186453,0.21431946955031675
186454,0.13752662867246232
186455,0.14788232457052172
186456,0.2650739276534456
186457,0.05723741601649738
186458,0.09557350755519785
186459,0.6930204578737656
186460,0.4374972002103991
186461,0.3377375781960471
186462,0.4145496733335528
186463,0.11447454155257202
186464,0.17105980556869807
186465,0.013986545523103647
186466,0.03853809904127342
186467,0.9089878250526878
186468,0.1654643734481167
186469,0.02828453361706684
186470,0.1953228285604612
186471,0.07044389334427015
186472,0.020700917029151777
186473,0.19094081558472228
186474,0.025046076636212482
186475,0.20566739216738963
186476,0.23153244675150372
186477,0.7503446293358713
186478,0.12380800023635186
186479,0.18368418787510699
186480,0.028116610781215398
186481,0.040496226371153285
186482,0.9191244367269596
186483,0.09576499827556005
186484,0.06060704250869767
186485,0.10365762511840212
186486,0.030659126524364408
186487,0.028041035279390343
186488,0.07403401165829188
186489,0.14114755435485765
186490,0.10394701650387711
186491,0.8729738331042927
186492,0.014538119066146138
186493,0.09225069538511518
186494,0.3166182635935667
186495,0.028797691173053117
186496,0.653752695320985
186497,0.1294609552314371
186498,0.08409104306900185
186499,0.8322861467225421
186500,0.18206315356654884
186501,0.2943392612095492
186502,0.03607312190011368
186503,0.11669156948315328
186504,0.05628875224043201
186505,0.5803382972812088
186506,0.20172199792481005
186507,0.5850586168840455
186508,0.39436250807132667
186509,0.07542408010714459
186510,0.15558284723568758
186511,0.07657966040122535
186512,0.053014964714244404
186513,0.08920421249741757
186514,0.1694478395016841
186515,0.10234992689481726
186516,0.13566949478941875
186517,0.05864165077300174
186518,0.17129988676473096
186519,0.25733585531156744
186520,0.06369376378296152
186521,0.2606527916608126
186522,0.056514480957729915
186523,0.02798523625621346
186524,0.09272050462282633
186525,0.3181126906669445
186526,0.032407536793411684
186527,0.04940499087765895
186528,0.2310375534824273
186529,0.22853352218776893
186530,0.1611172208143331
186531,0.07243217036386485
186532,0.7651065374138384
186533,0.1154403554834301
186534,0.030307261915704712
186535,0.12381879635808683
186536,0.07791645303902854
186537,0.08696995343330952
186538,0.1224331194799982
186539,0.5678665342195713
186540,0.01582490392801253
186541,0.08030333477340144
186542,0.04815427533518023
186543,0.03821401959187329
186544,0.21206701436637174
186545,0.0373164198055919
186546,0.3928585859954971
186547,0.11186863159478884
186548,0.033077253052221416
186549,0.2061098717121439
186550,0.08915117211901226
186551,0.07324739288034855
186552,0.02748547735489259
186553,0.08861164590057372
186554,0.029059001170133884
186555,0.46515989045018774
186556,0.3100189008437509
186557,0.024704197548785944
186558,0.020505969747218376
186559,0.031081412241420286
186560,0.28942221684040925
186561,0.5376537252965315
186562,0.024490663363435073
186563,0.2864963875330451
186564,0.4190576911529334
186565,0.14072696555502506
186566,0.940854724176754
186567,0.07044390401785786
186568,0.39240385260382354
186569,0.2868978548636292
186570,0.5087383836453441
186571,0.5561662401653258
186572,0.04768066371179379
186573,0.06643678015515148
186574,0.17696546179710557
186575,0.029311743015754028
186576,0.2496228835523522
186577,0.39603916635249925
186578,0.6176227171189443
186579,0.1108341501111915
186580,0.09943619376176492
186581,0.40340020568445156
186582,0.14864806101262815
186583,0.20267418753139185
186584,0.0467912765570649
186585,0.11128436748910256
186586,0.29391389788149425
186587,0.1275949334198479
186588,0.6070521670972374
186589,0.15300994923582134
186590,0.05370612007080907
186591,0.38670561083448235
186592,0.5741209287829502
186593,0.35092461372537176
186594,0.18396831309517941
186595,0.017688820121013075
186596,0.11734502715342439
